DIN_CODE	ATC_CODE
02258595	L04AB04
02259893	M03BX02
02260298	H02AB02
02261723	G03AA12
02261731	G03AA12
02261898	C07AB02
02261979	C09BA03
02261987	C09BA03
02261995	C09BA03
02262800	N06BA09
02262827	N06BA09
02262835	N06BA09
02262991	N03AX11
02263009	N03AX11
02263130	S01AE03
02263238	N06AB10
02263254	N06AB10
02264099	G01AF02
02264633	D10AD01
02264722	N02BA01
02264846	N02AJ13
02265540	C10AA07
02266385	D07AC13
02266717	N06DA04
02266725	N06DA04
02266938	D10AF01
02267217	A07EC02
02267233	A02BC02
02267470	C07AB07
02268418	N03AX16
02268426	N03AX16
02268434	N03AX16
02268450	N03AX16
02268477	N03AX16
02268485	N03AX16
02268493	A10BA02
02269074	C10AB05
02269082	C10AB05
02269139	A01AD05
02269198	M05BA08
02270102	G04CA02
02270358	J01FA10
02270528	C09CA03
02270641	N03AE01
02270811	D10AX03
02270889	M05BA04
02271842	A10AE05
02271931	N05CF01
02272113	C08CA01
02272482	N02BE01
02272903	G03AA09
02273055	N06AB04
02273292	C10BX03
02273314	C10BX03
02273373	C08CA01
02273497	A05AA02
02273500	A05AA02
02274086	C03AA03
02274531	J01FA10
02274728	L04AB01
02274906	J05AR03
02275023	N06AX16
02275031	N06AX16
02275074	N06AX12
02275090	N06AX12
02275104	N06AX12
02275538	C01BC04
02275546	C01BC04
02275813	N02AB03
02275821	N02AB03
02275856	N02AB03
02276194	A11AA01
02276712	N05AH03
02276747	N05AH03
02277131	N06BA04
02277158	N06BA04
02277166	N06BA04
02277174	N06BA04
02277182	N06BA04
02277190	N06BA04
02277204	N06BA04
02277263	G04BD08
02277271	G04BD08
02277301	A02BA02
02277379	C07AB03
02278111	J05AB09
02278251	S01ED51
02278359	J01FA10
02278677	C01CA17
02278685	C01CA17
02279460	A10AB06
02279983	D06AX09
02280159	R06AX13
02280213	C09DA04
02280248	G03BA03
02280523	A02BC03
02280868	D04AA32
02281112	C09AA05
02281228	C01AA05
02281236	C01AA05
02281279	J02AC01
02282763	M05BA04
02282879	C03AA03
02283131	C09BA05
02283158	C09BA05
02283166	C09BA05
02283395	H01CB03
02283417	H01CB03
02283905	A01AD05
02284073	C08CA01
02284235	N05AH04
02284286	N05AH04
02284308	N03AF02
02284316	N03AF02
02284731	C10AA01
02284758	C10AA01
02284782	A10BA02
02285126	C09AA03
02285134	C09AA03
02285169	C07AB02
02285606	R03BA08
02285614	R03BA08
02285673	B03BB01
02285797	N02BE01
02286254	C07AB04
02286262	C07AB04
02286335	M05BA04
02286432	N02AX02
02287021	M03BX01
02287048	M03BX01
02287072	A10BB09
02287226	J01AA08
02287404	N06AB06
02287714	C09AA05
02287749	H01BA02
02287927	C09AA05
02287943	C09AA05
02288044	C10AB05
02288052	C10AB05
02289296	C09AA04
02289504	C09CA03
02289970	A01AD05
02290111	N04BC05
02290308	G03HB01
02290375	D11AX18
02291037	C08DB01
02291045	C08DB01
02291177	N07BA03
02291185	N07BA03
02291436	C09AA05
02292378	N04BC05
02292386	N04BC05
02292920	A02BC02
02293005	J01DC10
02293749	N06AB05
02293838	A02BC03
02294338	A10AE04
02295970	M01AE01
02296071	R01AD08
02296152	N06AB04
02296160	A02BA02
02296527	S01EE01
02296551	N05AH04
02296640	A02BC04
02296659	G03AA07
02296675	N06AX11
02296713	C07AB02
02296888	G04BE08
02296896	G04BE08
02297256	N04BC05
02297477	C08CA01
02297558	A07EC02
02297795	A10BB09
02297809	D06BX01
02297841	C09DA01
02298309	N07BA03
02298457	J05AB11
02298538	G03AA07
02298589	R01AD12
02298953	D01AE14
02298988	N06AB05
02299739	D07AD01
02300184	N05AH04
02300192	N05AH04
02300206	N05AH04
02300451	A10BA02
02300699	J05AR06
02301237	N02BE01
02301482	N06AX21
02301490	N06AX21
02301881	J05AX08
02301946	J02AC01
02302012	N06AB05
02302020	N06AB05
02302039	N06AB05
02302063	C09XA02
02302071	C09XA02
02302365	C09BA03
02302624	M01AB05
02302632	C07AB07
02302640	C07AB07
02302845	N06DA03
02302853	N06DA03
02302942	A10BG03
02303000	C09AA09
02303019	C09AA09
02303116	N05AH03
02303159	N05AH03
02303175	N05AH03
02303183	N05AH03
02303264	N06AB04
02303272	N06AB04
02303396	C07AB02
02303418	C07AB02
02303671	R01AD13
02303825	A06AA02
02303922	A10BH01
02304368	H01BA02
02304538	N05AN01
02304678	G04CA01
02305046	A02BC02
02306514	G01AA10
02307774	N06AX16
02307782	N06AX16
02308908	C09DA03
02308916	C09DA03
02309009	G03FA01
02309505	B02BD02
02309750	C09CA01
02309769	C09CA01
02310007	A02BC02
02310074	C09AA05
02310899	C10AA05
02310902	C10AA05
02311011	P01BA02
02311178	N04BA02
02311321	C01DA14
02311496	A01AD05
02311593	N03AE01
02311690	J02AC01
02311720	D01AC01
02312085	N03AX11
02312263	A04AD11
02312441	B01AE07
02312735	N05AX08
02312743	N05AX08
02313065	N05CF01
02313332	C09CA01
02313359	C09CA01
02313405	N06AB04
02313650	N03AX11
02313715	C10AA05
02314290	N02CC02
02315262	N04BC05
02315300	C07AB02
02315939	J07BK02
02315963	R06AE07
02316447	J05AB11
02316463	A02BC02
02316469	A02BC02
02316986	B01AF01
02317087	C09CA04
02317206	G03AA09
02317346	N05AH04
02317451	C10AA03
02317486	C10AA03
02317680	A06AD
02317893	N05AH04
02318008	S01EE04
02318660	C09CA08
02318679	C09CA08
02318695	A02BC02
02319012	D05AX52
02319624	C09DA08
02319632	C09DA08
02320320	D11AX12
02320606	A02BC04
02320622	A02BC04
02321092	N06AX23
02321106	N06AX23
02321149	C08CA05
02321157	G03AA12
02321513	N05AH04
02321653	C09BA04
02321750	A01AD05
02321769	A01AD05
02322250	G03AC06
02322374	N05AX12
02322382	N05AX12
02322390	N05AX12
02322498	G03BA03
02322579	G04CB01
02322951	N06BA12
02322978	N06BA12
02323052	C03DA04
02324652	N02CC01
02324660	N02CC01
02324776	L04AB06
02324784	L04AB06
02325047	N06AB04
02325209	C07AA07
02325381	C09AA05
02325462	G03CA03
02325594	J01DD04
02326086	A06AA02
02326248	N06BA04
02326302	A06AB52
02326450	R03AC02
02326663	S01AA17
02326701	C07AB03
02326795	C08CA01
02326809	C08CA01
02326817	C08CA01
02326825	C08CA01
02326841	C08CA01
02326965	C09CA06
02326973	C09CA06
02327856	C03AA03
02328100	C09CA04
02328496	C09CA04
02328518	C09DA04
02328526	C09DA04
02329433	A02BC01
02330091	A02BC04
02330105	N02AB03
02330288	C09DA07
02330415	N05AH04
02330881	J01FA10
02330962	C10AA03
02331403	R01AA07
02331489	C08CA01
02331497	C08CA01
02331500	C08CA01
02331624	S01ED51
02331683	N06AX16
02331691	N06AX16
02331705	N06AX16
02331748	J05AB11
02331942	C08CA01
02332140	J01MA02
02332167	C09AA03
02332175	C09AA03
02332183	C09AA03
02332299	C09AA05
02332922	C09DA06
02333554	A10BH03
02333856	A10BD07
02333864	A10BD07
02333872	A10BD07
02334186	N02AB03
02335204	J07AL02
02335700	C01AA05
02335719	C01AA05
02335727	C01AA05
02336480	A02BA02
02336715	N06DA03
02336847	S01AE08
02337126	N05AH03
02337150	N05AH03
02337428	C09DA04
02337975	C10AA07
02337983	C10AA07
02337991	C10AA07
02338009	C10AA07
02338580	D11AX18
02339099	A02BC05
02339102	A02BC05
02339242	N06AX16
02339250	N06AX16
02340208	G04CA02
02340445	D06BB10
02341077	M05BA07
02342154	C09BA05
02342243	N02CC06
02343002	L04AX01
02343541	M05BX04
02343568	M05BX04
02344033	B01AA03
02344041	B01AA03
02344068	B01AA03
02344076	B01AA03
02344351	S01ED51
02344629	N03AE01
02345587	A02BC04
02346176	G03AA07
02346494	C10AA05
02346672	A06AD
02347156	N06BA12
02347164	N06BA12
02347172	N06BA12
02347326	C09CA04
02348721	C10AA05
02348772	N06AX05
02348780	N06AX05
02348799	N06AX05
02348853	M03BX08
02349167	C08CA05
02350327	C10AA05
02350394	C07AB02
02350416	C07AB02
02350424	C07AB02
02350440	A03FA03
02350459	A10BB01
02350467	A10BB01
02350475	G04CA03
02350483	G04CA03
02350491	G04CA03
02350750	M01AE02
02350769	M01AE02
02350777	M01AE02
02350807	M01AE02
02350939	S01EE03
02351064	A10BJ02
02351072	N05BA06
02351080	N05BA06
02351218	L02BG03
02351234	J01AA02
02351331	C07AB03
02351358	C07AB03
02351366	C07AB03
02351404	C07AB02
02351412	C07AB02
02351420	C03CA01
02351439	C03CA01
02351781	C10AA05
02351889	N02CC04
02352583	N07XX02
02352699	D02AX
02352761	J01CA04
02352788	J01CA04
02352966	M05BA04
02353016	A02BA02
02353024	A02BA02
02353121	D01BA02
02353377	A10BA02
02353504	C09CA01
02353547	N06AB06
02354020	C09BA05
02354039	C09BA05
02354187	C07AB02
02354233	N05AX13
02354616	C10AA07
02354624	C10AA07
02354705	J05AB11
02354713	N06AX16
02354721	N06AX16
02354748	N06AX16
02354950	A02BC06
02354969	A02BC06
02355043	G04CB01
02355248	N06AB04
02355299	N02BE01
02355450	M01AH01
02355655	S01XA18
02355760	C08DB01
02356422	A10BB09
02356538	A02BC04
02356554	C10AA03
02356562	C10AA03
02356570	C10AB05
02356694	C09DA03
02356708	C09DA03
02356716	C09DA03
02356732	C09DA03
02356767	C09CA03
02356813	C07AB02
02356821	C07AB02
02356880	N05AX08
02356899	N05AX08
02356902	N05AX08
02357054	A02BC02
02357127	M03BX08
02357186	C08CA01
02357194	C08CA01
02357208	C08CA01
02357380	M04AA03
02357410	C09DA04
02357623	N03AX18
02357976	C09CA01
02358034	A06AD
02358085	A04AD11
02358808	B01AE07
02359502	N02AA03
02359510	N02AA03
02359537	N05AX08
02359634	N03AX16
02359685	D10AF51
02359790	N05AX08
02360098	L02BB03
02360594	C03AA03
02361299	C02AC01
02361302	C02AC01
02361671	G04CA04
02361701	M01AE52
02361728	M01AE52
02361752	R03AK09
02361760	R03AK09
02362171	R01AC08
02362228	N02BE01
02362368	N02BE01
02362406	G04CA02
02362422	N02BE01
02362961	C09BA03
02363399	N06AX12
02363402	N06AX12
02363429	A02BC02
02363860	P01BA02
02364336	C01BD01
02364581	C03CA01
02364913	C07AG02
02364921	C07AG02
02364948	C07AG02
02364956	C07AG02
02365162	C09DA04
02365170	C09DA04
02365197	C09CA04
02365219	C09CA04
02365243	N03AE01
02365324	C03BA11
02365383	G04CB01
02365561	D06BB10
02365871	D10AD53
02366061	B03BB01
02366339	C09CA06
02366924	D07AC01
02367009	C09DA03
02367017	C09DA03
02367157	D07AC13
02367335	S01EE01
02367602	N04BC05
02367610	N04BC05
02367629	N04BC05
02367688	N06DA02
02367742	C09CA03
02367750	C09CA03
02367777	C09DA03
02367831	A06AA02
02367866	C09DA06
02368005	A02BA02
02368307	D10AE01
02368544	B01AC24
02368722	C09BA05
02369206	A03FA03
02370255	M05BA07
02370522	C08DB01
02370654	C08DB01
02370689	N06AX11
02370808	A02BC02
02370921	A10BH05
02371022	C09DB04
02371030	C09DB04
02371049	C09DB04
02371057	C09DB04
02371065	L02BX03
02371510	C09CA03
02371529	C09CA03
02371537	C09CA03
02372347	C09CA04
02372908	C09DA04
02373068	S01ED51
02373564	C09DA07
02373742	C09DA03
02373823	M04AC01
02373947	R03DC03
02374137	A06AD
02374560	N06AB06
02374749	N02CC04
02374854	C09AA05
02374862	C09AA05
02375095	R06AE07
02375516	J07BK02
02375842	A10BH03
02375885	J01AA02
02375966	C09CA07
02376555	C09CA06
02376725	C09CA07
02376881	C09DA04
02376938	R03AC18
02377047	N03AX16
02377055	N03AX16
02377179	R06AA
02377209	A10AB05
02377233	B01AF02
02377683	A01AD05
02377764	A07DA03
02377969	N06DA04
02378191	J01MA02
02378604	B01AF01
02378612	B01AF01
02378841	A10BA02
02378949	N06BA09
02379007	A11CC05
02380021	G04BD11
02380056	C10AA07
02380064	C10AA07
02380102	C10AA07
02380129	R01AA05
02380196	A10BA02
02380463	N02CC04
02380544	A07AA09
02381028	N06BA09
02381192	C10AA07
02381230	J05AB11
02381494	M05BA04
02381575	N02CC03
02382075	N06AX12
02382083	N06AX12
02382091	N02CC06
02382547	C09DA03
02382555	C09DA03
02382644	C10AA07
02383047	A02BC05
02383055	C07AB07
02383209	N02AJ13
02383241	N06AB03
02384272	R02AA05
02385058	G03AA12
02385295	C09CA04
02385309	C09CA04
02385333	C09DA04
02385368	A10BA02
02385384	A02BC01
02385759	A02BC02
02385791	C08CA01
02385805	C08CA01
02385864	N05AH03
02385945	N06AX16
02386089	N06AB06
02386119	J01MA02
02386240	C09AA03
02386259	C09AA03
02386518	C09CA06
02386534	C09CA06
02386720	C10AA07
02386968	C09CA04
02386976	C09CA04
02386984	C09CA04
02387581	N02BE01
02387603	N02BE01
02387654	C09DA04
02387751	N05AE05
02387794	N05AH04
02387883	G03AA07
02387913	C10AA05
02387921	C10AA05
02387948	N06AB04
02387956	N06AB04
02388162	D07AC13
02388170	D07AC13
02388693	C09CA06
02388774	A10BA02
02388839	A10BH01
02388847	A10BH01
02388936	C09CA06
02388960	C09DA01
02389045	C10AA07
02389061	C10AA07
02389169	A10BD10
02389185	A10BD10
02389320	C09CA03
02389401	C10AA07
02390205	N05AH04
02391058	C10AA05
02391066	C10AA05
02391074	C10AA05
02391082	C10AA05
02391112	R03DC03
02391392	N06AX16
02391406	N06AX16
02391414	N06AX16
02391449	N06AB10
02391562	N06AX12
02391570	N06AX12
02391589	C07AB07
02391597	C07AB07
02391937	G04CB01
02392801	N03AX16
02393190	D11AX18
02393255	C09CA07
02393433	C01DA02
02393581	A04AD11
02393603	A04AD11
02394278	N03AX16
02394383	C09CA01
02394685	S01ED51
02394936	R03BB06
02395231	C09CA07
02395657	N02AB03
02396424	C10AA05
02396432	C10AA05
02396440	C10AA05
02396459	C10AA05
02396491	G03AA09
02396610	G03AA09
02396939	N06BA09
02397005	D10BA01
02397374	N06AB10
02397714	B01AF02
02397862	C10AA05
02397889	C10AA05
02398273	S01EE01
02399148	S01XA20
02399407	C10AA05
02399466	A07EC02
02399504	C10AA05
02400286	C10AA01
02400294	C10AA01
02400316	N06AB04
02400421	C08DB01
02400499	N03AG01
02400502	N03AG01
02400510	N03AG01
02400529	J01FF01
02400537	J01FF01
02400553	B01AC04
02400677	C09AA02
02400847	J01MA02
02400871	S01GX08
02400987	D06BX02
02400995	D06BX02
02401509	J01CA04
02401525	J01CA04
02401541	J01CA04
02401568	J01CA04
02401576	J01CA04
02402025	L02BG04
02402769	M04AA01
02402777	M04AA01
02402874	G04BD12
02403137	N06AA09
02403145	N06AA09
02403153	N06AA09
02403161	N06AA09
02403447	A10AC01
02403587	R01AD09
02403706	N03AX16
02404001	C09DA04
02404028	C09DA04
02404044	D06BB53
02404095	R01AC08
02404435	C08CA01
02404508	N07XX09
02405210	C09DA06
02405431	N05CF01
02405458	N05CF01
02405636	C10AA07
02405814	G04CB01
02406020	A10BA02
02406039	A10BA02
02406497	A07AA09
02407264	C10AA05
02407450	C01DA02
02408295	G02BA03
02408872	R03AK10
02409011	N06AB04
02409100	C02AC02
02409119	C02AC02
02409127	C02AC02
02409283	A10BA02
02410257	G03AA09
02410516	R03DC03
02410524	R01AD09
02411350	C10AA05
02411407	M05BA07
02411563	C09AA05
02411571	C09AA05
02411598	C09AA05
02411601	C09AA05
02411636	C10AA07
02411644	C10AA07
02411652	C10AA07
02411709	N06AX11
02412268	A06AD11
02412691	G04CB02
02412829	A10AE05
02412926	D07AA02
02413086	C10AA07
02413167	S01EE04
02413388	D01AC19
02414171	C09CA03
02414643	C09CA04
02414759	G04CA01
02415208	A02BC02
02415240	A02BC02
02415828	L04AA13
02415879	J01MA12
02415887	C09BA05
02415933	C09AA06
02415968	A10BX02
02415976	A10BX02
02416328	L04AA31
02416387	B01AC04
02416433	J01MA02
02416662	J05AR02
02416794	A10BD07
02416808	A10BD07
02416840	N03AX12
02416859	N03AX12
02417030	J07AH
02417057	A10BG03
02417200	A10BH04
02417340	C09CA06
02417413	A06AB02
02417456	G03AA05
02417502	N02AJ13
02417510	R01AD11
02417626	L01BA01
02417782	N05AH04
02417812	N05AH04
02417995	A11CC05
02418207	C09CA04
02418282	R03AL04
02418371	J01FA10
02418932	M01AH01
02419173	L01BA01
02419386	N05AH03
02419416	N05AH03
02419424	N05AH03
02419858	R03AC02
02420023	C09DA07
02420082	C09CA07
02420090	C09CA07
02420201	N07XX09
02420279	A01AD05
02420481	C09AA05
02420732	C09DA06
02421151	C08CA01
02421453	N06DA02
02421461	N06DA02
02421593	M04AA01
02421615	M04AA01
02421623	N02CC03
02421631	C08CA05
02421712	G04CB02
02422204	L01BA01
02422751	C10AA05
02422999	C09CA04
02423286	A10BB09
02423413	N06DA03
02423561	J01MA02
02424029	N02CC05
02424436	C10AX09
02424584	M03BX08
02425378	A02BC02
02425483	A10BK02
02425491	A10BK02
02425882	N05CF01
02425947	C03AA03
02426110	C09DA06
02426129	C09DA06
02426153	N02AX02
02426196	C03AA03
02426293	N06DA03
02426307	N06DA03
02426803	N02AJ13
02426838	A06AA02
02426900	A05AA02
02427176	A01AD05
02427656	C09DA01
02427664	C09DA01
02427931	J05AG01
02428202	N03AX09
02428520	N02CC04
02429217	C08CA01
02429225	C08CA01
02429543	N06AB04
02429667	G04CA02
02429683	M01AH01
02429802	N05BA06
02429810	N05BA06
02429969	N02AJ13
02430118	N06AB10
02430517	N06AB04
02430541	N06AB04
02430568	N06AB04
02430835	A01AD05
02430932	J05AR13
02432773	J01DD08
02432897	C09CA07
02432900	C09CA07
02433079	J01CA04
02433095	J02AC01
02433125	C10AA07
02433133	C10AA07
02433141	C10AA07
02433168	C10AA07
02433176	C08CA01
02433184	C08CA01
02433192	C08CA01
02433214	C09DA07
02433346	C09CA01
02433354	C09CA01
02433362	C09CA01
02433389	C09DA01
02433443	A07AA02
02433605	N03AX16
02433613	N03AX16
02433672	A02BC03
02433826	C09CA04
02433834	C09CA04
02433842	C09CA04
02433885	N03AX16
02433923	C09CA03
02433982	C09CA03
02434008	C09CA03
02434288	C09DA04
02434334	L04AA32
02434377	C09CA06
02434407	L01XE27
02434520	C09CA06
02434601	N05BA12
02434636	N05BA12
02434717	J01CA04
02435292	C10AA05
02435306	C10AA05
02435314	C10AA05
02435322	C10AA05
02435381	R03BB04
02435411	S01EC54
02435462	A10BK01
02435470	A10BK01
02435578	S01XA20
02435845	C09CA06
02436868	M01AH01
02436876	M01AH01
02437058	J07BM
02437899	A10BJ02
02438275	A10BA02
02438496	N06AB10
02438518	N06AB10
02438739	N06AB04
02439018	A02BC01
02439107	A02BC02
02439271	N06BA01
02439328	A10BB09
02439603	N06BA12
02439638	N05CF02
02439700	M01AE01
02439719	N05AH04
02440180	D10AF51
02440342	D11AX22
02440431	N06AX21
02440938	D01AC01
02441659	S01ED51
02441829	A10AE04
02441861	J05AB11
02442027	N03AE01
02442035	N03AE01
02442043	N03AE01
02442051	N03AE01
02442272	A11CC05
02442434	J01FA10
02442507	A02BC05
02442655	N02CC03
02442736	L02BG03
02442817	N06AX05
02442906	N02CC04
02442930	C08CA05
02442949	C08CA05
02442957	C09AA02
02442965	C09AA02
02442973	C09AA02
02443058	G04CB02
02443503	D01AC01
02443937	A10BK03
02444062	S01XA20
02444518	N03AX16
02444526	N03AX16
02444534	N03AX16
02444844	A10AE04
02445042	N06AB06
02445069	N06AB06
02445476	C09CA06
02445484	C09CA06
02445719	N06AB04
02445824	C03BA11
02445832	C03BA11
02445948	N06BA09
02445956	N06BA09
02445999	C08DB01
02446006	C08DB01
02446022	C08DB01
02446073	C01DA14
02446111	N02CC04
02446235	D10AD53
02446375	G04BD08
02446596	C09CA06
02446936	C09DX04
02447460	N02BE01
02447479	N02BE01
02447541	G04CB01
02447576	G04CA01
02448343	G04BD08
02448599	A10BJ05
02448602	A10BJ05
02449048	G03CA03
02449056	G03CA03
02449064	G03CA03
02449099	A11CC05
02449145	N07CA01
02449595	A02BC05
02449889	N03AX16
02450070	A06AD
02450526	R06AE07
02450917	N02BE01
02451581	A11AA01
02451786	N06AA09
02451794	N06AA09
02451808	N06AA09
02453649	N06AX21
02453770	S01ED51
02454645	J05AB11
02454661	N03AX14
02456451	R06AX28
02457865	C02DB02
02458071	N06BA12
02458543	N05CF01
02459388	C09AA09
02459914	N06AB04
02459922	N06AB04
02460653	A10BA02
02461323	A10BB09
02461331	A10BB09
02461528	A10AE04
02461609	C09CA06
02461617	C09CA06
02461633	C09CA06
02462397	D01AC01
02462834	A03FA03
02465035	D11AX18
02465043	D11AX18
02468018	C08CA01
02468425	J07BK03
02470241	C09AA04
02470284	J01XD01
02470675	C09AA04
02471086	N05AX12
02471108	N05AX12
02471116	N05AX12
02471175	C10AA05
02471477	A10BJ06
02475030	C10AA05
02477769	N06AB10
09853170	V06DA
09853715	A10AB04
09853782	A10AC01
09853812	A10AD01
09853820	B01AB04
09853855	A10AD01
09853960	C09AA03
09854010	C09AA03
09854037	D06BA01
09857124	V06C
09857195	A02BC01
09857233	N02AA05
09857268	N04BC05
09857285	A02BC01
09857298	S01ED51
09857328	J01FA10
09857332	S01EE04
09857358	J01DC10
09857359	J01DC10
09857360	J01DC10
09857366	J01DC10
09857408	N02AA05
09857432	V04CA02
09857463	B01AF02
09857513	S01ED51
09857515	C10AX09
09857518	S01EE04
09857519	N07BA03
09857526	V04CA02
09857529	G04CB01
09991056	V06DA
09999950	V07AX
44123011	V04CA02
44123033	V04CA02
44123052	V04CA02
48123025	V04CA02
48123033	V04CA02
48123037	V04CA02
48123049	V04CA02
48123051	V04CA02
48123052	V04CA02
53000028	D02AX
53000035	D08AX
53000171	D02AE01
54000063	S01XA20
80000111	M01AX05
80000159	A12AX
80000281	A12AX
80000394	M01AX05
80000405	B03BB01
80000406	B03BA01
80000408	A12AX
80000436	A11CC02
80000731	N05CH01
80001155	N05CH01
80001536	A06AC51
80001714	A11AA
80001791	A11CC05
80001842	A11AA01
80001869	A11CC05
80002169	A11CC05
80002219	N05CH01
80002435	C10AX06
80002496	B03BB01
80002623	A12AX
80003010	A11CC05
80003014	V03AX
80003038	A11CC05
80003262	A12AX
80003480	C10AX06
80003658	A12AA04
80003707	A11CC05
80003773	A12AA04
80003803	A12CC
80004545	A12AX
80004963	A12AX
80004969	A12AX
80005174	A11AA01
80006161	A11CC05
80006629	A11CC05
80006671	D07AA02
80006918	B03BA01
80007498	A11AA
80007766	A11CC05
80009182	A06AB06
80009539	A12CC
80009578	A11CC05
80009595	A06AB06
80009742	A11CC02
80010858	A12AA
80011784	A12AX
80012039	B03AA07
80012594	A12AX
80012952	B03BA01
80013007	A12BA01
80013210	B03AB
80013329	A12AX
80013765	A07FA51
80013814	A07FA51
80015104	A07FA01
80015276	B03BA01
80015695	N05CH01
80015847	A12AX
80016031	A11AA02
80016111	A11AA02
80016451	V03AX
80016590	A11AA
80016683	A11AA
80017190	A12AX
80017384	A11DA01
80017732	A12AA04
80018540	A12AX
80019105	A11AA
80019511	A06AB06
80019533	A12AX
80019536	A12AX
80019737	A12AA04
80020639	A12AA
80021090	A11CC05
80021427	B03BA01
80021452	A11AA01
80022194	A02AH
80023724	A12AA
80023817	A12BA02
80024232	B03AA02
80024685	C10AX06
80024835	A12BA01
80024888	A07FA01
80024901	S01XA03
80025304	A12AX
80025350	A11HA04
80025353	A11CC05
80025501	A12AX
80025547	A12AX
80026265	A12BA01
80027681	D02AF
80028233	A12BA01
80028410	A11CC02
80028872	D11AF
80035044	V03AX
80035755	N05CH01
80038260	A16AX
80038814	A06AB06
80038858	N07BA01
80039162	A12AX
80039824	V03AX
80039889	D03AX05
80040375	A12CC
80040412	A12BA01
80041590	A12CC
80043377	A12AA
80043412	A11CC05
80043454	A11AA02
80044606	A11AA
80044745	A12BA01
80045024	V03AX
80046427	A11AA
80049201	A12AX
80050701	A12AX
80052491	A11HA04
80053666	A12AX
80053887	A12BA01
80054130	A11CA01
80054167	A06AB06
80055435	A12AX
80055526	A12AA04
80056602	A11CC02
80057193	D07AA02
80057416	B03AA07
80058246	A11AA
80058492	A11AA
80058642	A11CC02
80062941	B03BA01
80063326	D07AA02
80065133	A11AA
80066082	A12AX
80066093	A12AX
80066164	D07AA02
80066631	C10AX06
80067036	A11CC05
80075338	B03BA01
80079497	D02AE01
90126696	G02B
90662597	S01XA20
93009949	V03AX
96899976	V07AY
96923537	S01XA20
99001632	A10AD01
99002566	A12CC
99002841	S01XA20
99002876	A06AC01
99003236	V06DA
99003368	V06C
99003619	A11CC02
99100060	V04CX
99100206	V06C
99100377	C03EA01
99100379	A12BA01
99100390	V03AE01
99100518	N06AA09
99100727	D07AA02
99100730	C03DA01
99100731	C03DA01
99100732	C03DA01
99100734	P01BA01
99100761	G03DA02
99100771	A02BA02
99100787	V04CA02
99100812	M01AE01
99100830	A12AX
99100831	A12AX
99100832	A12AX
99100849	V04CA02
99100875	L01BB02
99400490	V07AY
99401029	V07AD
