DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X1389	Nizoral Topique	02182920	SHAMPOOING	2%	SHAMPOO
X139	Apc Acetaminophene	02362422	COMPRIME	325MG	PO
X1390	Noritate	02156091	CREME	1%	SKIN
X1391	Nortriptyline	02237376	CAPSULE	10MG	PO
X1392	Nortriptyline	02237377	CAPSULE	25MG	PO
X1393	Norvasc	00878928	COMPRIME	5MG	PO
X1394	Norvasc	00878936	COMPRIME	10MG	PO
X1395	Nova T	00905356	DISPOSITIF	200	IU
X1396	Novo Gesic	00389218	CAPLET	325MG	PO
X1397	Novo Gesic	00482323	CAPLET	500MG	PO
X1398	Novo Hydrocort	00461903	CREME	1%	SKIN
X1399	Teva Metoprolol	02261898	COMPRIME	25MG	PO
X14	Accel Clonazepam	02365243	COMPRIME	0.5MG	PO
X140	Apidra	02279460	INJECTABLE	100U/ML	PARENTINJ
X1400	Teva Profen	00629359	COMPRIME	600MG	PO
X1401	Novolin Ge NPH Penfill 3	02024268	INJ.CARTOUC.	100U/ML	PARENTINJ
X1402	Novolin Ge NPH Penfill 3	09853782	INJ.CARTOUC.	100U/ML	PARENTINJ
X1403	Novolin Ge Penfill 3	00920681	INJ.CARTOUC.	30+70U/ML	PARENTINJ
X1404	Novolin Ge Penfill 3	02024322	INJ.CARTOUC.	50+50U/ML	PARENTINJ
X1405	Novolin Ge Penfill 3	02025248	INJ.CARTOUC.	30+70U/ML	PARENTINJ
X1406	Novolin Ge Penfill 3	09853812	INJ.CARTOUC.	30+70U/ML	PARENTINJ
X1407	Novolinset 30/70	02024446	INJECTABLE	30+70U/ML	PARENTINJ
X1408	Novorapid Flextouch	02377209	INJ.STYLO	100U/ML	PARENTINJ
X1409	Novorapid Penfill	02244353	INJ.CARTOUC.	100U/ML	PARENTINJ
X141	Apo Acebutolol	02147602	COMPRIME	100MG	PO
X1410	Novorapid	02245397	INJECTABLE	100U/ML	PARENTINJ
X1411	Nupercainal Rectal	00623385	POM. RECTALE	1%	RECTAL
X1412	Nutramigen	00881104	ALIMENT PDRE	425G	PO
X1413	Nuvaring	02253186	ANNEAU VAG.	2.6+11.4MG	VAGINSI
X1414	Nystatin	00785709	SUSPENSION	100,000U/ML	PO
X1415	O Calcium	00622443	COMPRIME	500MG	PO
X1416	Ocuflox	02143291	GTE OPHT.	0.3%	OPTHALTA
X1417	Ocuvite Preservision Ared	00964743	COMPRIME		PO
X1418	Olestyr Leger	00890960	SACHET PDRE	4G	PO
X1419	Olestyr	02210320	SACHET PDRE	4G	PO
X142	Apo Acyclovir	02207648	COMPRIME	400MG	PO
X1420	Olmetec Plus	02319624	COMPRIME	40+12.5MG	PO
X1421	Olmetec Plus	02319632	COMPRIME	40+25MG	PO
X1422	Olmetec	02318660	COMPRIME	20MG	PO
X1423	Olmetec	02318679	COMPRIME	40MG	PO
X1424	Omega 3 Supplement	02244783	CAPSULE	400+200MG	PO
X1425	Omega 3	80003480	CAPSULE	1000MG	PO
X1426	Omnaris	02303671	VAP. NASAL	50MCG	NASINHL
X1427	Onbrez Breezhaler	02376938	INH. POUDRE	75MCG	ORINHL
X1428	One Alpha	00474517	CAPSULE	0.25MCG	PO
X1429	One Touch Verio Bande	99100787	BANDELETTE		
X143	Apo Alendronate	02248730	COMPRIME	70MG	PO
X1430	One Touch	44123011	BANDELETTE		
X1431	Onglyza	02333554	COMPRIME	5MG	PO
X1432	Onglyza	02375842	COMPRIME	2.5MG	PO
X1433	Onguent Hemorroides	02248891	POM. RECTALE	1+0.5%	RECTAL
X1434	Opus Cal D 1000	80039162	COMPRIME	500MG+1000UI	PO
X1435	Opus K 20	80028233	COMPRIME-LA	20MEQ	PO
X1436	Opus Senna	80038814	COMPRIME	8.6MG	PO
X1437	Orabase	02035286	PATE BUCCALE		BUC
X1438	Oracort	01964054	PATE BUCCALE	0.1%	BUC
X1439	Orfenace	02047535	COMPRIME-12H	100MG	PO
X144	Apo Allopurinol	02402769	COMPRIME	100MG	PO
X1440	Ortho Cept	02042541	COMP. 21	30+150MCG	PO
X1441	Ortho	00317047	COMP. 21	35MCG+0.5MG	PO
X1442	Otrivin Adulte Hydratant	02208903	VAP. NASAL	0.1%	NASINHL
X1443	Otrivin Adulte	00650854	GTE NASALE	0.1%	NASAL
X1444	Otrivin Adulte	02122979	VAP. NASAL	0.1%	NASINHL
X1445	Otrivin Complet	02331403	VAP. NASAL	0.1%	NASINHL
X1446	Ovol	02239297	CAPSULE	95MG	PO
X1447	Oxazepam	00483893	COMPRIME	10MG	PO
X1448	Oxazepam	00497754	COMPRIME	10MG	PO
X1449	Oxazepam	00497762	COMPRIME	15MG	PO
X145	Apo Allopurinol	02402777	COMPRIME	200MG	PO
X1450	Oxazepam	00497770	COMPRIME	30MG	PO
X1451	Oxeze Turbuhaler	02237224	INH. POUDRE	12MCG	ORINHL
X1452	Oxyneo	09857408	COMPRIME-12H	10MG	PO
X1453	Palafer	01923420	CAPSULE	300MG	PO
X1454	Panoxyl	00263702	GEL	5%	SKIN
X1455	Pantoloc	02229453	COMP. ENT.	40MG	PO
X1456	Pantoprazole	02318695	COMP. ENT.	40MG	PO
X1457	Pantoprazole	02370808	COMP. ENT.	40MG	PO
X1458	Pariet	02243797	COMP. ENT.	20MG	PO
X1459	Paroxetine	02298988	COMPRIME	40MG	PO
X146	Apo Amitriptyline	02403137	COMPRIME	10MG	PO
X1460	Pataday	02362171	GTE OPHT.	0.2%	OPTHALTA
X1461	Patanol	02233143	GTE OPHT.	0.1%	OPTHALTA
X1462	Paxil	01940473	COMPRIME	30MG	PO
X1463	Paxil	01940481	COMPRIME	20MG	PO
X1464	Paxil	02027887	COMPRIME	10MG	PO
X1465	Pediapred	02230619	LIQUIDE ORAL	1MG/ML	PO
X1466	Peg 3350	02358034	POUDRE ORALE	100%	PO
X1467	Pen Vee	02229617	SUSPENSION	300MG/5ML	PO
X1468	Pen Vee	02229618	SUSPENSION	180MG/5ML	PO
X1469	Pen Vee	02229619	COMPRIME	300MG	PO
X147	Apo Amitriptyline	02403145	COMPRIME	25MG	PO
X1470	Penicilline V	00468029	COMPRIME	300MG	PO
X1471	Penlac	02250535	VERNIS	8%	NAIL
X1472	Pennsaid	02247265	SOLUTION	1.5%	SKIN
X1473	Penta 3B	01980599	COMPRIME		PO
X1474	Pentamycetin Ophtalmique	01980556	GTE OPHT.	0.25%	OPTHALTA
X1475	Pentasa	02099683	COMP. ENT.	500MG	PO
X1476	Pentasa	02399466	COMP. ENT.	1000MG	PO
X1477	Periactin	00016454	COMPRIME	4MG	PO
X1478	Pharma D	80002169	COMPRIME	1000UI	PO
X1479	Phenobarbital	00093521	COMPRIME	30MG	PO
X148	Apo Amitriptyline	02403153	COMPRIME	50MG	PO
X1480	Phl AAS EC	02247355	COMP. ENT.	80MG	PO
X1481	Phl Dexamethasone	02260298	LIQUIDE ORAL	0.5MG/5ML	PO
X1482	Phl Trazodone	02236941	COMPRIME	50MG	PO
X1483	Picato	02400987	GEL	0.015%	SKIN
X1484	Picato	02400995	GEL	0.05%	SKIN
X1485	Piles Glucometre	99401029	DISPOSITIF	AAA	
X1486	Pindolol	00828416	COMPRIME	5MG	PO
X1487	Plan B	02241674	COMPRIME	0.75MG	PO
X1488	Plaquenil	02017709	COMPRIME	200MG	PO
X1489	Plavix	02238682	COMPRIME	75MG	PO
X149	Apo Amitriptyline	02403161	COMPRIME	75MG	PO
X1490	Plendil	02057778	COMPRIME-24H	2.5MG	PO
X1491	Pms Amitriptyline	00654507	COMPRIME	50MG	PO
X1492	Pms Amitriptyline	00654515	COMPRIME	25MG	PO
X1493	Pms Amitriptyline	02247303	COMPRIME	25MG	PO
X1494	Pms Amitriptyline	02247304	COMPRIME	50MG	PO
X1495	Pms Amlodipine	02284073	COMPRIME	10MG	PO
X1496	Pms Atenolol	02237600	COMPRIME	50MG	PO
X1497	Pms Atomoxetine	02381028	CAPSULE	10MG	PO
X1498	Pms Atorvastatin	02399407	COMPRIME	80MG	PO
X1499	Pms Baclofen	02063743	COMPRIME	20MG	PO
X15	Accu Chek Aviva Bande	44123033	BANDELETTE		
X150	Apo Amlodipine	02273373	COMPRIME	5MG	PO
X1500	Pms Bisoprolol	02302632	COMPRIME	5MG	PO
X1501	Pms Bisoprolol	02302640	COMPRIME	10MG	PO
X1502	Pms Carbamazepine	00667110	COMPRIME	200MG	PO
X1503	Pms Carvedilol	02245917	COMPRIME	25MG	PO
X1504	Pms Cetirizine	02315963	COMPRIME	20MG	PO
X1505	Pms Clonazepam R	02207818	COMPRIME	0.5MG	PO
X1506	Pms Clonazepam	02048701	COMPRIME	0.5MG	PO
X1507	Pms Clonazepam	02048728	COMPRIME	1MG	PO
X1508	Pms Clonazepam	02179660	COMPRIME	0.25MG	PO
X1509	Pms Codeine	02243978	COMPRIME	15MG	PO
X151	Apo Amlodipine	02404435	COMPRIME	2.5MG	PO
X1510	Pms Desmopressine	02304368	COMPRIME	0.1MG	PO
X1511	Pdp Desonide	02229315	CREME	0.05%	SKIN
X1512	Pms Dexamethasone Orlo	00785261	GTE OT/OPHT.	0.1%	
X1513	Pms Dexamethasone	01946897	LIQUIDE ORAL	0.5MG/5ML	PO
X1514	Pms Diclofenac SR	02231504	COMPRIME-12H	75MG	PO
X1515	Pms Diclofenac	02302624	COMP. ENT.	50MG	PO
X1516	Pms Diltiazem CD	02355760	CAPSULE-24H	180MG	PO
X1517	Pdp Diphenhydramine	00757691	CAPSULE	50MG	PO
X1518	Pms Docusate Sodium	00765104	CAPSULE	200MG	PO
X1519	Pdp Erythromycine	01912755	POM. OPHT.	0.5%	OPTHALTA
X152	Apo Amoxi Clav	02245623	COMPRIME	875+125MG	PO
X1520	Pms Famciclovir	02278111	COMPRIME	500MG	PO
X1521	Pms Ferrous Sulfate	00586323	COMPRIME	300MG	PO
X1522	Pms Fluorometholone	02238568	GTE OPHT.	0.1%	OPTHALTA
X1523	Pms Fluoxetine	02239818	CAPSULE	20MG	PO
X1524	Pms Gabapentin	02243447	CAPSULE	300MG	PO
X1525	Pms Hydrochlorothiazide	02247386	COMPRIME	25MG	PO
X1526	Pms Hydrochlorothiazide	02274086	COMPRIME	12.5MG	PO
X1527	Pms Ipratropium Nasal	02239627	VAP. NASAL	0.03%	NASINHL
X1528	Pms Irbesartan HCTZ	02328518	COMPRIME	150+12.5MG	PO
X1529	Pms Irbesartan HCTZ	02328526	COMPRIME	300+12.5MG	PO
X153	Apo Amoxi	00628123	CAPSULE	500MG	PO
X1530	Pms Irbesartan	02317087	COMPRIME	300MG	PO
X1531	Pms Lamotrigine	02246897	COMPRIME	25MG	PO
X1532	Pms Lithium Carbonate	02216132	CAPSULE	150MG	PO
X1533	Pms Lithium Carbonate	02216140	CAPSULE	300MG	PO
X1534	Pms Lithium Carbonate	02216159	CAPSULE	600MG	PO
X1535	Pms Losartan	02309750	COMPRIME	25MG	PO
X1536	Pms Losartan	02309769	COMPRIME	50MG	PO
X1537	Pms Methylphenidate	02234749	COMPRIME	5MG	PO
X1538	Metonia	02230431	COMPRIME	5MG	PO
X1539	Pms Metoprolol L	02248855	COMPRIME	25MG	PO
X154	Apo Amoxi	00628131	SUSPENSION	125MG/5ML	PO
X1540	Pms Metronidazole	00783137	CAPSULE	500MG	PO
X1541	Pms Montelukast	02373947	COMPRIME	10MG	PO
X1542	Pms Nystatin	00792667	SUSPENSION	100,000U/ML	PO
X1543	Pms Olanzapine	02303116	COMPRIME	2.5MG	PO
X1544	Pms Olanzapine	02303159	COMPRIME	5MG	PO
X1545	Pms Olanzapine	02303175	COMPRIME	10MG	PO
X1546	Pms Olanzapine	02303183	COMPRIME	15MG	PO
X1547	Pms Paroxetine	02247750	COMPRIME	10MG	PO
X1548	Pms Paroxetine	02293749	COMPRIME	40MG	PO
X1549	Pms Pramipexole	02290111	COMPRIME	0.25MG	PO
X155	Apo Amoxi	00628158	SUSPENSION	250MG/5ML	PO
X1550	Pms Pravastatin	02247657	COMPRIME	40MG	PO
X1551	Pms Pregabalin	02359634	CAPSULE	150MG	PO
X1552	Pms Quetiapine	02296551	COMPRIME	25MG	PO
X1553	Pms Ramipril HCTZ	02342154	COMPRIME	10+12.5MG	PO
X1554	Pms Ranitidine	02242454	COMPRIME	300MG	PO
X1555	Pms Sennosides	00896411	COMPRIME	8.6MG	PO
X1556	Pms Sertraline	02244838	CAPSULE	25MG	PO
X1557	Pms Sertraline	02244839	CAPSULE	50MG	PO
X1558	Pms Sulfasalazine	00598461	COMPRIME	500MG	PO
X1559	Pms Sumatriptan	02256444	COMPRIME	100MG	PO
X156	Apo Atenol	00773689	COMPRIME	50MG	PO
X1560	Pms Terazosin	02243520	COMPRIME	5MG	PO
X1561	Pms Terazosin	02243521	COMPRIME	10MG	PO
X1562	Pms Testosterone Undecan	02322498	CAPSULE	40MG	PO
X1563	Pms Topiramate	02262991	COMPRIME	25MG	PO
X1564	Pms Topiramate	02263009	COMPRIME	100MG	PO
X1565	Pms Topiramate	02312085	COMPRIME	50MG	PO
X1566	Pms Trazodone	01937227	COMPRIME	50MG	PO
X1567	Pms Trazodone	01937235	COMPRIME	100MG	PO
X1568	Pms Trazodone	02237339	COMPRIME	75MG	PO
X1569	Pms Ursodiol C	02273497	COMPRIME	250MG	PO
X157	Apo Atorvastatine	02396424	COMPRIME	10MG	PO
X1570	Pms Ursodiol C	02273500	COMPRIME	500MG	PO
X1571	Pms Valacyclovir	02298457	COMPRIME	500MG	PO
X1572	Pms Valacyclovir	02381230	COMPRIME	1000MG	PO
X1573	Pneumovax 23	00431648	VACCIN	25MCG	PARENTINJ
X1574	Pneumovax 23	02240632	VACCIN	25MCG	PARENTINJ
X1575	Polysporin Antibiotic	02230843	POMMADE		SKIN
X1576	Polysporin Complet	02240568	POMMADE		SKIN
X1577	Polysporin Enfants	02248189	CREME		SKIN
X1578	Polystyrene Sulfonate	99100390	SUSPENSION	250MG/ML	PO
X1579	Potassium Chlorure	99100379	COMPRIME-LA	8MEQ	PO
X158	Apo Atorvastatine	02396432	COMPRIME	20MG	PO
X1580	Pradaxa	02312441	CAPSULE	110MG	PO
X1581	Pradaxa	02358808	CAPSULE	150MG	PO
X1582	Pramipexole	02367602	COMPRIME	0.25MG	PO
X1583	Pramipexole	02367610	COMPRIME	0.5MG	PO
X1584	Pramipexole	02367629	COMPRIME	1MG	PO
X1585	Pravachol	00893749	COMPRIME	10MG	PO
X1586	Pravachol	00893757	COMPRIME	20MG	PO
X1587	Pravachol	02222051	COMPRIME	40MG	PO
X1588	Pravastatin	02356554	COMPRIME	20MG	PO
X1589	Pravastatin	02356562	COMPRIME	40MG	PO
X159	Apo Atorvastatine	02396440	COMPRIME	40MG	PO
X1590	Pred Forte	00301175	GTE OPHT.	1%	OPTHALTA
X1591	Prednisone	00093629	COMPRIME	5MG	PO
X1592	Prednisone	00156876	COMPRIME	5MG	PO
X1593	Prednisone	00607517	COMPRIME	50MG	PO
X1594	Prednisone	00610623	COMPRIME	5MG	PO
X1595	Pregabalin	02403706	CAPSULE	50MG	PO
X1596	Pregvit Folic 5	02276194	COMPRIME		PO
X1597	Pregvit	02246067	COMPRIME		PO
X1598	Premarin Vaginal	02043440	CREME VAG.	0.625MG/G	VAGINSI
X1599	Premarin	02043394	COMPRIME	0.3MG	PO
X16	Accupril	01947664	COMPRIME	5MG	PO
X160	Apo Atorvastatine	02396459	COMPRIME	80MG	PO
X1600	Premarin	02043408	COMPRIME	0.625MG	PO
X1601	Premarin	02043416	COMPRIME	0.9MG	PO
X1602	Preparation H	00886750	CREME RECT.		RECTAL
X1603	Preservision Omega-3	80024685	CAPSULE		PO
X1604	Prevacid Fastab	02249464	CO.RAPIDE LA	15MG	DISSOLVE
X1605	Prevacid Fastab	02249472	CO.RAPIDE LA	30MG	DISSOLVE
X1606	Prevacid	02165511	CAPSULE ENT.	30MG	PO
X1607	Prevex B	00804541	CREME	0.1%	SKIN
X1608	Prevex HC	00804533	CREME	1%	SKIN
X1609	Prevex	00635189	CREME	67%	SKIN
X161	Apo Azithromycine	02247423	COMPRIME	250MG	PO
X1610	Prevnar 13	02335204	VACCIN		PARENTINJ
X1611	Primidone	00396761	COMPRIME	250MG	PO
X1612	Prinivil	00839396	COMPRIME	10MG	PO
X1613	Pristiq	02321092	COMPRIME-24H	50MG	PO
X1614	Pristiq	02321106	COMPRIME-24H	100MG	PO
X1615	Pro AAS EC	02311496	COMP. ENT.	80MG	PO
X1616	Pro Amox	00644315	CAPSULE	500MG	PO
X1617	Pro Clonazepam	02311593	COMPRIME	0.5MG	PO
X1618	Pro Hydroxyquine	02311011	COMPRIME	200MG	PO
X1619	Pro Ismn	02311321	COMPRIME-12H	60MG	PO
X162	Apo Baclofen	02139332	COMPRIME	10MG	PO
X1620	Pro Levocarb	02311178	COMPRIME	100+25MG	PO
X1621	Pro Quetiapine	02317346	COMPRIME	25MG	PO
X1622	Pro Risperidone	02312735	COMPRIME	2MG	PO
X1623	Pro Risperidone	02312743	COMPRIME	3MG	PO
X1624	Pro Topiramate	02313650	COMPRIME	25MG	PO
X1625	Pro Zopiclone	02313065	COMPRIME	5MG	PO
X1626	Probaclac 50+	80013814	CAPSULE		PO
X1627	Probaclac A	80013765	CAPSULE		PO
X1628	Proctodan HC	02234466	POM. RECTALE	0.5+1+0.5%	RECTAL
X1629	Proctofoam HC	00363014	MOUSSE RECT.	1+1%	RECTAL
X163	Apo Bisoprolol	02256134	COMPRIME	5MG	PO
X1630	Proctosedyl	02223252	POM. RECTALE	10+5+5MG/G	RECTAL
X1631	Proctosedyl	02223260	SUPPOSITOIRE	10+5+5MG	PR
X1632	Prograf	02175991	CAPSULE	1MG	PO
X1633	Prolia	02343568	INJECTABLE	60MG/ML	PARENTINJ
X1634	Prolia	02343541	INJ.SERINGUE	60MG/1ML	PARENTINJ
X1635	Prometrium	02166704	CAPSULE	100MG	PO
X1636	Propecia	02238213	COMPRIME	1MG	PO
X1637	Propranolol	00512532	COMPRIME	40MG	PO
X1638	Propranolol	00667072	COMPRIME	20MG	PO
X1639	Proscar	02010909	COMPRIME	5MG	PO
X164	Apo Bromazepam	02177161	COMPRIME	3MG	PO
X1640	Protopic	02244148	POMMADE	0.1%	SKIN
X1641	Protopic	02244149	POMMADE	0.03%	SKIN
X1642	Provera	00030937	COMPRIME	5MG	PO
X1643	Provera	00708917	COMPRIME	2.5MG	PO
X1644	Provera	00729973	COMPRIME	10MG	PO
X1645	Prozac	00636622	CAPSULE	20MG	PO
X1646	Prozac	02018985	CAPSULE	10MG	PO
X1647	Psyllium	99002876	POUDRE ORALE	100%	PO
X1648	Pulmicort Nebuamp	01978918	INH. NEBULE	0.5MG/2ML	ORNEB
X1649	Pulmicort Nebuamp	01978926	INH. NEBULE	1MG/2ML	ORNEB
X165	Apo Candesartan HCTZ	02367866	COMPRIME	16+12.5MG	PO
X1650	Pulmicort Turbuhaler	00851752	INH. POUDRE	200MCG	ORINHL
X1651	Pulmicort Turbuhaler	00852074	INH. POUDRE	100MCG	ORINHL
X1652	Questran Leger	01918486	POUDRE ORALE	4G	PO
X1653	Quetiapine	02387794	COMPRIME	25MG	PO
X1654	Quinine Odan	00695440	CAPSULE	200MG	PO
X1655	Quinine	00022845	CAPSULE	300MG	PO
X1656	Qvar	02242030	INHALATEUR	100MCG	ORINHL
X1657	R.O. Atropine	02212951	GTE OPHT.	1%	OPTHALTA
X1658	Rabeprazole EC	02320622	COMP. ENT.	20MG	PO
X1659	Rabeprazole	02356538	COMP. ENT.	20MG	PO
X166	Apo Carvedilol	02247934	COMPRIME	6.25MG	PO
X1660	Ramipril	02332299	CAPSULE	1.25MG	PO
X1661	Ramipril	02374854	CAPSULE	5MG	PO
X1662	Ramipril	02374862	CAPSULE	10MG	PO
X1663	Ramipril	02411563	CAPSULE	2.5MG	PO
X1664	Ramipril	02411571	CAPSULE	5MG	PO
X1665	Ramipril	02411598	CAPSULE	10MG	PO
X1666	Ramipril	02411601	CAPSULE	15MG	PO
X1667	Ran Atorvastatine	02313715	COMPRIME	20MG	PO
X1668	Ran Fentanyl Matrix	02330105	TIMBRE-72H	12MCG/HR	TRNSDERM
X1669	Ran Nabilone	02358085	CAPSULE	0.5MG	PO
X167	Apo Carvedilol	02247935	COMPRIME	12.5MG	PO
X1670	Ran Pantoprazole	02305046	COMP. ENT.	40MG	PO
X1671	Ran Pregabalin	02392801	CAPSULE	25MG	PO
X1672	Ran Rosuvastatin	02382644	COMPRIME	5MG	PO
X1673	Ran Sertraline	02374560	CAPSULE	50MG	PO
X1674	Ranitidine	02353016	COMPRIME	150MG	PO
X1675	Ranitidine	02353024	COMPRIME	300MG	PO
X1676	Ranitidine	02368005	COMPRIME	150MG	PO
X1677	Ranitidine	99100771	LIQUIDE ORAL	75MG/5ML	PO
X1678	Rapaflo	02361671	CAPSULE	8MG	PO
X1679	Rapamune	02247111	COMPRIME	1MG	PO
X168	Apo Carvedilol	02247936	COMPRIME	25MG	PO
X1680	Rasilez	02302063	COMPRIME	150MG	PO
X1681	Rasilez	02302071	COMPRIME	300MG	PO
X1682	Ratio Amcinonide	02247098	CREME	0.1%	SKIN
X1683	Teva Atenolol	02171791	COMPRIME	50MG	PO
X1684	Ratio Atorvastatine	02350327	COMPRIME	40MG	PO
X1685	Teva Clobetasol	01910272	CREME	0.05%	SKIN
X1686	Ratio Codeine	00779474	LIQUIDE ORAL	25MG/5ML	PO
X1687	Ratio Docusate Sodium	00870196	CAPSULE	100MG	PO
X1688	Ratio Domperidone	01912070	COMPRIME	10MG	PO
X1689	Ratio Ectosone	00653217	LOTION CAP.	0.1%	SCALP
X169	Apo Cefadroxil	02240774	CAPSULE	500MG	PO
X1690	Ratio Ectosone	00750050	LOTION	0.1%	SKIN
X1691	Teva Emtec 30	00608882	COMPRIME	30+300MG	PO
X1692	Ratio Fluticasone	02296071	VAP. NASAL	50MCG	NASINHL
X1693	Ratio Hemcort HC	00607789	POM. RECTALE	0.5+0.5%	RECTAL
X1694	Ratio Lactulose	02183641	LIQUIDE ORAL	667MG/ML	PO
X1695	Ratio Lenoltec No.1	00653233	CAPLET	8+300+15MG	PO
X1696	Teva Oxycocet	00608165	COMPRIME	5+325MG	PO
X1697	Teva Proctosone	02226383	POM. RECTALE	10+5+5MG/G	RECTAL
X1698	Ratio Ramipril	02287714	CAPSULE	5MG	PO
X1699	Teva Tecnal	00608211	COMPRIME	330+50MG	PO
X17	Accupril	01947672	COMPRIME	10MG	PO
X170	Apo Cefprozil	02293005	COMPRIME	500MG	PO
X1700	Teva Tecnal	00608238	CAPSULE	330+50MG	PO
X1701	Teva Topilene	00849650	CREME	0.05%	SKIN
X1702	Ratio Topisalic	02245688	LOTION	0.05+2%	SKIN
X1703	Teva Topisone	00804991	CREME	0.05%	SKIN
X1704	Teva Topisone	00809187	LOTION	0.05%	SKIN
X1705	Ratio Zopiclone	02246534	COMPRIME	5MG	PO
X1706	Reactine	01900978	COMPRIME	20MG	PO
X1707	Reactine	02223546	COMPRIME	5MG	PO
X1708	Reactine	02223554	COMPRIME	10MG	PO
X1709	Reactine	02238337	SIROP	5MG/5ML	PO
X171	Apo Cefprozil	09857360	SUSPENSION	125MG/5ML	PO
X1710	Rebif	02237317	INJ.POUDRE	11MCG	PARENTINJ
X1711	Refresh Celluvisc	00870153	MINIM OPHT.	1%	OPTHALTA
X1712	Refresh Endura	96923537	GTE OPHT.		OPTHALTA
X1713	Refresh Lacri-Lube	00210889	POM. OPHT.	57.3+42.5%	OPTHALTA
X1714	Refresh Optive Advanced	02399148	GTE OPHT.	0.5+0.5+1%	OPTHALTA
X1715	Refresh Tears	02231008	GTE OPHT.	0.5%	OPTHALTA
X1716	Refresh	02138670	MINIM OPHT.	1.4%	OPTHALTA
X1717	Relaxa	02346672	POUDRE ORALE	100%	PO
X1718	Relpax	02256304	COMPRIME	40MG	PO
X1719	Remeron RD	02248543	COMP. RAPIDE	30MG	DISSOLVE
X172	Apo Cefuroxime	02244393	COMPRIME	250MG	PO
X1720	Remeron RD	02248544	COMP. RAPIDE	45MG	DISSOLVE
X1721	Remeron	02243909	COMPRIME	15MG	PO
X1722	Remeron	02243910	COMPRIME	30MG	PO
X1723	Remeron	02243911	COMPRIME	45MG	PO
X1724	Remicade	02244016	INJ.POUDRE	100MG	PARENTINJ
X1725	Reminyl ER	02266717	CAPSULE-24H	8MG	PO
X1726	Reminyl ER	02266725	CAPSULE-24H	16MG	PO
X1727	Replavite B and C	02244872	COMPRIME		PO
X1728	Replavite B and C	80007498	COMPRIME		PO
X1729	Resource 2.0	09853170	ALIMENT	235ML	PO
X173	Apo Cefuroxime	02244394	COMPRIME	500MG	PO
X1730	Resource Beneproteine	09991056	ALIMENT PDRE	227G	PO
X1731	Restasis	02355655	MINIM OPHT.	0.05%	OPTHALTA
X1732	Restoril	00604453	CAPSULE	15MG	PO
X1733	Restoril	00604461	CAPSULE	30MG	PO
X1734	Retin A Microsphere	02264633	GEL	0.04%	SKIN
X1735	Retin A	00870013	GEL	0.01%	SKIN
X1736	Retin A	00870021	CREME	0.1%	SKIN
X1737	Retin A	00897310	CREME	0.025%	SKIN
X1738	Retin A	00897329	CREME	0.01%	SKIN
X1739	Rhinaris	02220806	GEL NASAL		NASAL
X174	Apo Cetirizine	02231603	COMPRIME	10MG	PO
X1740	Rhinaris	02352699	GEL NASAL		NASAL
X1741	Rho Nitro	02238998	VAP. BUCCAL	0.4MG	TRNSLING
X1742	Rhotral	01910159	COMPRIME	200MG	PO
X1743	Riboflavine	00309702	COMPRIME	100MG	PO
X1744	Rince Bouche Antiseptique	02243571	RINCE BOUCHE	0.05%	SWISHSPIT
X1745	Risedronate	02370255	COMPRIME	35MG	PO
X1746	Risperdal Consta	02255758	INJ.LA.PDR	50MG	PARENTINJ
X1747	Risperdal	02025280	COMPRIME	1MG	PO
X1748	Risperdal	02240551	COMPRIME	0.25MG	PO
X1749	Risperidone	02356880	COMPRIME	0.25MG	PO
X175	Apo Cetirizine	02375095	COMPRIME	10MG	PO
X1750	Risperidone	02356899	COMPRIME	0.5MG	PO
X1751	Risperidone	02356902	COMPRIME	1MG	PO
X1752	Ritalin SR	00632775	COMPRIME-8H	20MG	PO
X1753	Ritalin	00005606	COMPRIME	10MG	PO
X1754	Ritalin	00005614	COMPRIME	20MG	PO
X1755	Riva Alendronate	02270889	COMPRIME	70MG	PO
X1756	Riva Amlodipine	02331489	COMPRIME	2.5MG	PO
X1757	Riva Amlodipine	02331497	COMPRIME	5MG	PO
X1758	Riva Amoxicilline	02240830	SUSPENSION	250MG/5ML	PO
X1759	Riva Atenolol	02277379	COMPRIME	25MG	PO
X176	Chlordiazepoxide	00522724	CAPSULE	5MG	PO
X1760	Riva Ciprofloxacine	02251221	COMPRIME	250MG	PO
X1761	Riva Citalopram	02303264	COMPRIME	20MG	PO
X1762	Riva Citalopram	02303272	COMPRIME	40MG	PO
X1763	Riva Clonazepam	02242077	COMPRIME	0.5MG	PO
X1764	Riva Cycloprine	02242079	COMPRIME	10MG	PO
X1765	Riva Fenofibrate Micro	02247306	CAPSULE	200MG	PO
X1766	Riva K 20 SR	02243975	COMPRIME-LA	20MEQ	PO
X1767	Riva Metformin	02242783	COMPRIME	850MG	PO
X1768	Riva Metoprolol L	02315300	COMPRIME	25MG	PO
X1769	Riva Olanzapine	02337126	COMPRIME	2.5MG	PO
X177	Apo Chlorthalidone	00360287	COMPRIME	100MG	PO
X1770	Riva Olanzapine	02337150	COMPRIME	10MG	PO
X1771	Riva Oxazepam	00568392	COMPRIME	10MG	PO
X1772	Riva Oxazepam	00568406	COMPRIME	15MG	PO
X1773	Riva Oxazepam	00568414	COMPRIME	30MG	PO
